elapsed_seconds,bytes_completed,mib_per_second
1,845545472,806.375000
2,855310336,815.687500
3,831782912,793.250000
4,853016576,813.500000
5,822870016,784.750000
6,818610176,780.687500
7,852754432,813.250000
8,855965696,816.312500
9,857735168,818.000000
10,857931776,818.187500
11,606928896,578.812500
12,587792384,560.562500
13,579731456,552.875000
14,456589312,435.437500
15,514785280,490.937500
16,410845184,391.812500
17,474152960,452.187500
18,457441280,436.250000
19,519569408,495.500000
20,409534464,390.562500
