elapsed_seconds,bytes_completed,mib_per_second
1,757596160,722.500000
2,765132800,729.687500
3,771948544,736.187500
4,755761152,720.750000
5,764936192,729.500000
6,762183680,726.875000
7,753926144,719.000000
8,767361024,731.812500
9,765657088,730.187500
10,758841344,723.687500
11,767688704,732.125000
12,756285440,721.250000
13,760938496,725.687500
14,764280832,728.875000
15,760217600,725.000000
16,766509056,731.000000
17,766771200,731.250000
18,754974720,720.000000
19,762642432,727.312500
20,763691008,728.312500
21,758382592,723.250000
22,770244608,734.562500
23,759824384,724.625000
24,760086528,724.875000
25,762183680,726.875000
26,758448128,723.312500
27,761593856,726.312500
28,767033344,731.500000
29,758710272,723.562500
30,765329408,729.875000
31,759037952,723.875000
32,758841344,723.687500
33,765919232,730.437500
34,766902272,731.375000
35,758710272,723.562500
36,767098880,731.562500
37,759431168,724.250000
38,760545280,725.312500
39,762707968,727.375000
40,763822080,728.437500
41,764608512,729.187500
42,766771200,731.250000
43,755630080,720.625000
44,762970112,727.625000
45,761135104,725.875000
46,759562240,724.375000
47,770703360,735.000000
48,760807424,725.562500
49,760152064,724.937500
50,763232256,727.875000
51,757661696,722.562500
52,762183680,726.875000
53,765919232,730.437500
54,760807424,725.562500
55,764936192,729.500000
56,762052608,726.750000
57,757006336,721.937500
58,765657088,730.187500
59,768344064,732.750000
60,756023296,721.000000
61,767623168,732.062500
62,758054912,722.937500
63,759824384,724.625000
64,762249216,726.937500
65,766771200,731.250000
66,762249216,726.937500
67,765329408,729.875000
68,754647040,719.687500
69,762445824,727.125000
70,759037952,723.875000
71,766443520,730.937500
72,767426560,731.875000
73,762183680,726.875000
74,759365632,724.187500
75,763625472,728.250000
76,758710272,723.562500
77,761724928,726.437500
78,768016384,732.437500
79,756547584,721.500000
80,765853696,730.375000
81,763101184,727.750000
82,756154368,721.125000
83,766967808,731.437500
84,765722624,730.250000
85,759824384,724.625000
86,768212992,732.625000
87,758775808,723.625000
88,759300096,724.125000
89,764280832,728.875000
90,765460480,730.000000
91,764018688,728.625000
92,766181376,730.687500
93,757792768,722.687500
94,759562240,724.375000
95,764411904,729.000000
96,765132800,729.687500
97,769458176,733.812500
98,757858304,722.750000
99,765722624,730.250000
100,762839040,727.500000
101,753598464,718.687500
102,762052608,726.750000
103,770179072,734.500000
104,757989376,722.875000
105,767033344,731.500000
106,759562240,724.375000
107,758251520,723.125000
108,761462784,726.187500
109,765329408,729.875000
110,763494400,728.125000
111,764149760,728.750000
112,757006336,721.937500
113,763625472,728.250000
114,760152064,724.937500
115,765263872,729.812500
116,762511360,727.187500
117,764084224,728.687500
118,758972416,723.812500
119,759103488,723.937500
120,764084224,728.687500
121,762249216,726.937500
122,766050304,730.562500
123,761135104,725.875000
124,758841344,723.687500
125,760545280,725.312500
126,758185984,723.062500
127,761135104,725.875000
128,768212992,732.625000
129,753860608,718.937500
130,765722624,730.250000
131,759431168,724.250000
132,756219904,721.187500
133,763691008,728.312500
134,769392640,733.750000
135,754581504,719.625000
136,764739584,729.312500
137,760217600,725.000000
138,755761152,720.750000
139,767361024,731.812500
140,765263872,729.812500
141,757071872,722.000000
142,766443520,730.937500
143,759693312,724.500000
144,758644736,723.500000
145,766443520,730.937500
146,762707968,727.375000
147,763232256,727.875000
148,763494400,728.125000
149,756809728,721.750000
150,765919232,730.437500
151,765657088,730.187500
152,759889920,724.687500
153,767229952,731.687500
154,761790464,726.500000
155,757661696,722.562500
156,763953152,728.562500
157,760086528,724.875000
158,761266176,726.000000
159,770113536,734.437500
160,757465088,722.375000
161,764149760,728.750000
162,761921536,726.625000
163,753926144,719.000000
164,765853696,730.375000
165,767426560,731.875000
166,757792768,722.687500
167,765591552,730.125000
168,759300096,724.125000
169,755892224,720.875000
170,758317056,723.187500
171,771293184,735.562500
172,756023296,721.000000
173,767164416,731.625000
174,758513664,723.375000
175,760545280,725.312500
176,762445824,727.125000
177,766640128,731.125000
178,760283136,725.062500
179,769064960,733.437500
180,757334016,722.250000
181,758972416,723.812500
182,763625472,728.250000
183,760807424,725.562500
184,766115840,730.625000
185,762773504,727.437500
186,757465088,722.375000
187,764674048,729.250000
188,759562240,724.375000
189,763363328,728.000000
190,769130496,733.500000
191,757792768,722.687500
192,763953152,728.562500
193,763363328,728.000000
194,756613120,721.562500
195,761331712,726.062500
196,771358720,735.625000
197,757202944,722.125000
198,766050304,730.562500
199,758448128,723.312500
200,760020992,724.812500
201,761921536,726.625000
202,763756544,728.375000
203,761921536,726.625000
204,766705664,731.187500
205,754253824,719.312500
206,762970112,727.625000
207,764805120,729.375000
208,761659392,726.375000
209,766640128,731.125000
210,763953152,728.562500
211,757661696,722.562500
212,763822080,728.437500
213,760217600,725.000000
214,760086528,724.875000
215,771293184,735.562500
216,757465088,722.375000
217,762380288,727.062500
218,762249216,726.937500
219,753991680,719.062500
220,765394944,729.937500
221,765722624,730.250000
222,757596160,722.500000
223,762707968,727.375000
224,762904576,727.562500
225,759693312,724.500000
