elapsed_seconds,bytes_completed,mib_per_second
1,223608832,213.250000
2,246349824,234.937500
3,186318848,177.687500
4,176226304,168.062500
5,243662848,232.375000
6,252510208,240.812500
7,213778432,203.875000
8,185663488,177.062500
9,162201600,154.687500
10,241893376,230.687500
11,142802944,136.187500
12,151584768,144.562500
13,242024448,230.812500
14,216137728,206.125000
15,206503936,196.937500
16,226885632,216.375000
17,180289536,171.937500
18,246022144,234.625000
19,220725248,210.500000
20,273285120,260.625000
21,167378944,159.625000
22,160759808,153.312500
23,249888768,238.312500
24,238419968,227.375000
25,175439872,167.312500
26,244449280,233.125000
27,160497664,153.062500
28,253624320,241.875000
29,243204096,231.937500
30,266993664,254.625000
31,149291008,142.375000
32,161742848,154.250000
33,257622016,245.687500
34,237633536,226.625000
35,141033472,134.500000
36,169017344,161.187500
37,239271936,228.187500
38,144506880,137.812500
39,244776960,233.437500
40,157679616,150.375000
41,266207232,253.875000
42,199688192,190.437500
43,185532416,176.937500
44,169148416,161.312500
45,251527168,239.875000
46,198443008,189.250000
47,185860096,177.250000
48,150732800,143.750000
49,265093120,252.812500
50,125239296,119.437500
51,147652608,140.812500
52,266797056,254.437500
53,123338752,117.625000
54,167116800,159.375000
55,242941952,231.687500
56,200605696,191.312500
57,102170624,97.437500
58,234553344,223.687500
59,261029888,248.937500
60,133955584,127.750000
61,173801472,165.750000
62,227082240,216.562500
63,201981952,192.625000
64,208994304,199.312500
65,196935680,187.812500
66,209387520,199.687500
67,246218752,234.812500
68,198705152,189.500000
69,242286592,231.062500
70,137756672,131.375000
71,241893376,230.687500
72,247988224,236.500000
73,187498496,178.812500
74,119209984,113.687500
75,232849408,222.062500
76,187367424,178.687500
77,146341888,139.562500
78,223608832,213.250000
79,244645888,233.312500
80,152305664,145.250000
81,138936320,132.500000
82,174063616,166.000000
83,160759808,153.312500
84,201981952,192.625000
85,242941952,231.687500
86,192872448,183.937500
87,157024256,149.750000
88,213581824,203.687500
89,174718976,166.625000
90,107806720,102.812500
91,272957440,260.312500
92,237961216,226.937500
93,196214784,187.125000
94,274530304,261.812500
95,79298560,75.625000
96,236257280,225.312500
97,188940288,180.187500
98,125173760,119.375000
99,229834752,219.187500
100,246218752,234.812500
101,261226496,249.125000
102,64487424,61.500000
103,245235712,233.875000
104,222232576,211.937500
105,267845632,255.437500
106,64618496,61.625000
107,261816320,249.687500
108,213581824,203.687500
109,192872448,183.937500
110,129368064,123.375000
111,217841664,207.750000
112,255066112,243.250000
113,111738880,106.562500
114,227344384,216.812500
115,209518592,199.812500
116,255655936,243.812500
117,78184448,74.562500
118,260636672,248.562500
119,203685888,194.250000
120,185729024,177.125000
121,171638784,163.687500
122,234553344,223.687500
123,200605696,191.312500
124,272695296,260.062500
125,132644864,126.500000
126,201850880,192.500000
127,210829312,201.062500
128,177274880,169.062500
