1144, 297286, 1, 0, 0
2144, 308660, 1, 0, 0
3145, 308352, 1, 0, 0
4145, 308532, 1, 0, 0
5144, 309749, 1, 0, 0
6144, 287007, 1, 0, 0
7144, 291043, 1, 0, 0
8144, 309504, 1, 0, 0
9144, 306098, 1, 0, 0
10145, 297344, 1, 0, 0
11144, 285661, 1, 0, 0
12144, 300780, 1, 0, 0
13144, 297792, 1, 0, 0
14144, 306290, 1, 0, 0
15144, 290112, 1, 0, 0
16144, 291555, 1, 0, 0
17145, 288960, 1, 0, 0
18144, 281049, 1, 0, 0
19144, 275475, 1, 0, 0
20145, 271808, 1, 0, 0
21144, 283291, 1, 0, 0
22144, 279767, 1, 0, 0
23145, 293312, 1, 0, 0
24144, 282842, 1, 0, 0
25145, 289856, 1, 0, 0
26144, 289633, 1, 0, 0
27144, 277525, 1, 0, 0
28144, 277440, 1, 0, 0
29144, 289825, 1, 0, 0
30144, 270400, 1, 0, 0
31144, 273489, 1, 0, 0
32145, 281152, 1, 0, 0
33144, 274898, 1, 0, 0
34145, 268544, 1, 0, 0
35144, 283099, 1, 0, 0
36145, 284480, 1, 0, 0
37144, 277653, 1, 0, 0
38145, 301312, 1, 0, 0
39144, 283547, 1, 0, 0
40144, 278614, 1, 0, 0
41144, 281369, 1, 0, 0
42144, 282816, 1, 0, 0
43145, 282560, 1, 0, 0
44144, 264776, 1, 0, 0
45144, 243379, 1, 0, 0
46145, 253056, 1, 0, 0
47144, 254014, 1, 0, 0
48144, 246006, 1, 0, 0
49145, 245888, 1, 0, 0
50145, 227043, 1, 0, 0
51144, 235371, 1, 0, 0
52144, 223583, 1, 0, 0
53145, 228160, 1, 0, 0
54144, 215959, 1, 0, 0
55144, 214614, 1, 0, 0
56145, 221824, 1, 0, 0
57144, 225633, 1, 0, 0
58145, 214208, 1, 0, 0
59144, 212884, 1, 0, 0
60145, 209728, 1, 0, 0
61144, 217113, 1, 0, 0
62144, 209361, 1, 0, 0
63144, 204172, 1, 0, 0
64144, 212416, 1, 0, 0
65144, 192384, 1, 0, 0
66144, 188608, 1, 0, 0
67144, 183095, 1, 0, 0
68144, 167399, 1, 0, 0
69145, 167360, 1, 0, 0
70144, 160160, 1, 0, 0
71144, 167655, 1, 0, 0
72145, 161792, 1, 0, 0
73145, 153689, 1, 0, 0
74144, 161185, 1, 0, 0
75144, 164800, 1, 0, 0
76144, 154010, 1, 0, 0
77145, 160832, 1, 0, 0
78144, 147155, 1, 0, 0
79145, 150336, 1, 0, 0
80145, 141376, 1, 0, 0
81145, 148052, 1, 0, 0
82144, 150102, 1, 0, 0
83144, 140556, 1, 0, 0
84145, 133824, 1, 0, 0
85144, 132996, 1, 0, 0
86144, 124348, 1, 0, 0
87144, 119040, 1, 0, 0
88144, 113137, 1, 0, 0
89145, 101888, 1, 0, 0
90145, 105385, 1, 0, 0
91144, 110702, 1, 0, 0
92144, 110254, 1, 0, 0
93144, 107307, 1, 0, 0
94145, 120512, 1, 0, 0
95144, 131587, 1, 0, 0
96145, 122112, 1, 0, 0
97145, 126270, 1, 0, 0
98145, 141645, 1, 0, 0
99144, 150934, 1, 0, 0
100144, 107179, 1, 0, 0
101144, 104192, 1, 0, 0
102144, 117877, 1, 0, 0
103145, 144384, 1, 0, 0
104144, 169705, 1, 0, 0
105145, 155264, 1, 0, 0
106144, 100580, 1, 0, 0
107144, 104616, 1, 0, 0
108145, 111488, 1, 0, 0
109145, 120824, 1, 0, 0
110144, 95647, 1, 0, 0
111144, 88344, 1, 0, 0
112145, 87296, 1, 0, 0
113145, 106474, 1, 0, 0
114144, 139147, 1, 0, 0
115144, 131139, 1, 0, 0
116145, 104704, 1, 0, 0
117145, 113713, 1, 0, 0
