timestamp,scheme,tier,unit,phase,iolog_path,json_path,femu_run_id
2026-04-19T09:19:32,block,core_writeheavy,systor_11,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/systor_11__warmup.iolog,,
2026-04-19T09:23:18,block,core_writeheavy,systor_11,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/systor_11__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_systor_11_normal_long_20260419-091932.json,300631
2026-04-19T09:49:25,block,core_writeheavy,systor_06,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/systor_06__warmup.iolog,,
2026-04-19T09:51:31,block,core_writeheavy,systor_06,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/systor_06__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_systor_06_normal_long_20260419-094925.json,303291
2026-04-19T19:40:49,block,core_writeheavy,systor_05,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/systor_05__warmup.iolog,,
2026-04-19T19:43:52,block,core_writeheavy,systor_05,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/systor_05__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_systor_05_normal_long_20260419-194049.json,337967
2026-04-20T00:35:38,block,core_writeheavy,msr_prxy_0,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/msr_prxy_0__warmup.iolog,,
2026-04-20T00:48:24,block,core_writeheavy,msr_prxy_0,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/msr_prxy_0__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_msr_prxy_0_normal_long_20260420-003538.json,350089
2026-04-20T04:32:06,block,core_writeheavy,msr_prn_0,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/msr_prn_0__warmup.iolog,,
2026-04-20T04:35:49,block,core_writeheavy,msr_prn_0,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/msr_prn_0__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_msr_prn_0_normal_long_20260420-043206.json,369651
2026-04-20T05:55:26,block,core_writeheavy,msr_mds_0,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/msr_mds_0__warmup.iolog,,
2026-04-20T06:03:23,block,core_writeheavy,msr_mds_0,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/msr_mds_0__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_msr_mds_0_normal_long_20260420-055526.json,372154
2026-04-20T21:56:17,block,core_writeheavy,fiu_web_02,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/fiu_web_02__warmup.iolog,,
2026-04-20T22:12:57,block,core_writeheavy,fiu_web_02,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/fiu_web_02__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_fiu_web_02_normal_long_20260420-215617.json,429868
2026-04-21T00:43:02,block,core_writeheavy,fiu_mail_03,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/fiu_mail_03__warmup.iolog,,
2026-04-21T00:59:42,block,core_writeheavy,fiu_mail_03,normal_long,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/fiu_mail_03__normal_long.iolog,/mnt/femu-host-results/json/block_core_writeheavy_fiu_mail_03_normal_long_20260421-004302.json,435579
2026-04-21T05:01:57,block,core_writeheavy,fiu_homes_02,warmup,/home/femu/workload-eval/workload_sets/core_writeheavy/fio_iolog_cap_10ms_scaled_12288mb/fiu_homes_02__warmup.iolog,,
