elapsed_seconds,bytes_completed,mib_per_second
1,350879744,334.625000
2,199163904,189.937500
3,331939840,316.562500
4,212598784,202.750000
5,311164928,296.750000
6,209911808,200.187500
7,377225216,359.750000
8,201654272,192.312500
9,390856704,372.750000
10,219217920,209.062500
11,383057920,365.312500
12,228458496,217.875000
13,315359232,300.750000
14,247857152,236.375000
15,323878912,308.875000
16,235864064,224.937500
17,305725440,291.562500
18,242483200,231.250000
19,291176448,277.687500
20,294977536,281.312500
21,243007488,231.750000
22,289210368,275.812500
23,247463936,236.000000
24,276103168,263.312500
25,258408448,246.437500
26,267845632,255.437500
27,267649024,255.250000
28,274792448,262.062500
29,262602752,250.437500
30,281608192,268.562500
31,256311296,244.437500
32,280559616,267.562500
33,255787008,243.937500
34,217907200,207.812500
35,314179584,299.625000
36,169213952,161.375000
37,364969984,348.062500
38,144441344,137.750000
39,334692352,319.187500
40,143654912,137.000000
41,401342464,382.750000
42,95027200,90.625000
43,312934400,298.437500
44,206700544,197.125000
45,299630592,285.750000
46,207880192,198.250000
47,212992000,203.125000
48,322371584,307.437500
49,132775936,126.625000
50,369164288,352.062500
51,91422720,87.187500
52,307953664,293.687500
53,201064448,191.750000
54,265748480,253.437500
55,238288896,227.250000
56,193200128,184.250000
57,342163456,326.312500
58,77922304,74.312500
59,304283648,290.187500
60,187301888,178.625000
61,250281984,238.687500
62,257687552,245.750000
63,163512320,155.937500
64,325844992,310.750000
65,93126656,88.812500
66,233439232,222.625000
67,273219584,260.562500
68,81133568,77.375000
69,248250368,236.750000
70,223084544,212.750000
71,198574080,189.375000
72,301662208,287.687500
73,58195968,55.500000
74,287637504,274.312500
75,230948864,220.250000
76,181796864,173.375000
77,306774016,292.562500
78,58982400,56.250000
79,256638976,244.750000
80,272367616,259.750000
81,96075776,91.625000
82,368181248,351.125000
83,79560704,75.875000
84,248119296,236.625000
85,253886464,242.125000
86,137953280,131.562500
87,359923712,343.250000
88,77660160,74.062500
89,293404672,279.812500
90,226820096,216.312500
91,127008768,121.125000
92,354222080,337.812500
93,71368704,68.062500
94,235864064,224.937500
95,283901952,270.750000
96,133169152,127.000000
97,345505792,329.500000
98,77463552,73.875000
99,251133952,239.500000
100,239730688,228.625000
101,111017984,105.875000
102,232325120,221.562500
103,237764608,226.750000
104,157483008,150.187500
105,335413248,319.875000
106,52428800,50.000000
107,223412224,213.062500
108,259588096,247.562500
109,120717312,115.125000
110,386531328,368.625000
111,75563008,72.062500
112,169607168,161.750000
113,320274432,305.437500
114,52953088,50.500000
115,228261888,217.687500
116,274268160,261.562500
117,69468160,66.250000
118,355401728,338.937500
119,134610944,128.375000
120,103546880,98.750000
121,367984640,350.937500
122,64356352,61.375000
123,137494528,131.125000
124,336986112,321.375000
125,61669376,58.812500
126,147980288,141.125000
127,323747840,308.750000
128,64094208,61.125000
129,118489088,113.000000
130,352714752,336.375000
131,76480512,72.937500
132,114098176,108.812500
133,345571328,329.562500
134,69271552,66.062500
135,104792064,99.937500
136,366870528,349.875000
137,59113472,56.375000
138,46399488,44.250000
139,387973120,370.000000
140,79757312,76.062500
141,60227584,57.437500
142,242089984,230.875000
143,239534080,228.437500
144,54198272,51.687500
145,131334144,125.250000
146,326565888,311.437500
147,57212928,54.562500
148,122421248,116.750000
149,356515840,340.000000
150,38600704,36.812500
151,97189888,92.687500
152,380239872,362.625000
153,61014016,58.187500
154,81592320,77.812500
155,394002432,375.750000
156,78315520,74.687500
157,24117248,23.000000
158,428408832,408.562500
159,49348608,47.062500
