elapsed_seconds,bytes_completed,mib_per_second
1,915406848,873.000000
2,910163968,868.000000
3,913833984,871.500000
4,909770752,867.625000
5,911998976,869.750000
6,917176320,874.687500
7,909770752,867.625000
8,916127744,873.687500
9,910229504,868.062500
10,910360576,868.187500
11,915341312,872.937500
12,912785408,870.500000
13,917110784,874.625000
14,910295040,868.125000
15,909639680,867.500000
16,916193280,873.750000
17,909770752,867.625000
18,916520960,874.062500
19,914292736,871.937500
20,909836288,867.687500
21,915603456,873.187500
22,910229504,868.062500
23,914423808,872.062500
24,910753792,868.562500
25,909115392,867.000000
26,916455424,874.000000
27,910491648,868.312500
28,915800064,873.375000
29,909836288,867.687500
30,909246464,867.125000
31,915603456,873.187500
32,911605760,869.375000
33,918552576,876.000000
34,911605760,869.375000
35,909312000,867.187500
36,916258816,873.812500
37,909312000,867.187500
38,915144704,872.750000
39,914554880,872.187500
40,908918784,866.812500
41,916193280,873.750000
42,911736832,869.500000
43,915013632,872.625000
44,912064512,869.812500
45,911212544,869.000000
46,918749184,876.187500
47,911605760,869.375000
48,911147008,868.937500
49,915013632,872.625000
50,910622720,868.437500
51,915603456,873.187500
52,913178624,870.875000
53,912392192,870.125000
54,915734528,873.312500
55,909574144,867.437500
56,915275776,872.875000
57,909443072,867.312500
58,910950400,868.750000
59,920322048,877.687500
60,913833984,871.500000
61,914817024,872.437500
62,909770752,867.625000
63,912130048,869.875000
64,915341312,872.937500
65,909967360,867.812500
66,917700608,875.187500
67,914423808,872.062500
68,911409152,869.187500
69,917438464,874.937500
70,909705216,867.562500
71,910688256,868.500000
72,915734528,873.312500
73,912064512,869.812500
74,918224896,875.687500
75,911867904,869.625000
76,911278080,869.062500
77,914948096,872.562500
78,909312000,867.187500
79,918421504,875.875000
80,911867904,869.625000
81,912457728,870.187500
82,914751488,872.375000
83,910098432,867.937500
84,916979712,874.500000
85,909901824,867.750000
86,916652032,874.187500
87,918355968,875.812500
88,910426112,868.250000
89,910032896,867.875000
90,915603456,873.187500
91,908787712,866.687500
92,918224896,875.687500
93,912392192,870.125000
94,910819328,868.625000
95,917110784,874.625000
96,912130048,869.875000
97,915537920,873.125000
98,908328960,866.250000
99,915800064,873.375000
100,917045248,874.562500
101,910229504,868.062500
102,914292736,871.937500
103,912523264,870.250000
104,911474688,869.250000
105,915144704,872.750000
106,913965056,871.625000
107,910557184,868.375000
108,915341312,872.937500
109,911015936,868.812500
110,915603456,873.187500
111,910819328,868.625000
112,910360576,868.187500
113,915865600,873.437500
114,910753792,868.562500
115,915603456,873.187500
116,909901824,867.750000
117,911278080,869.062500
118,913833984,871.500000
119,911540224,869.312500
120,917766144,875.250000
121,910950400,868.750000
122,910491648,868.312500
123,914817024,872.437500
124,909574144,867.437500
