elapsed_seconds,bytes_completed,mib_per_second
1,159580160,152.187500
2,204865536,195.375000
3,222756864,212.437500
4,158990336,151.625000
5,219348992,209.187500
6,204406784,194.937500
7,243924992,232.625000
8,244318208,233.000000
9,259784704,247.750000
10,124780544,119.000000
11,200736768,191.437500
12,219938816,209.750000
13,269221888,256.750000
14,141754368,135.187500
15,175570944,167.437500
16,239468544,228.375000
17,250413056,238.812500
18,267649024,255.250000
19,208076800,198.437500
20,154992640,147.812500
21,226885632,216.375000
22,251592704,239.937500
23,230883328,220.187500
24,170524672,162.625000
25,197263360,188.125000
26,199622656,190.375000
27,242614272,231.375000
28,146604032,139.812500
29,218365952,208.250000
30,219807744,209.625000
31,244252672,232.937500
32,150732800,143.750000
33,189726720,180.937500
34,225837056,215.375000
35,232849408,222.062500
36,249954304,238.375000
37,99352576,94.750000
38,222953472,212.625000
39,231997440,221.250000
40,82116608,78.312500
41,220856320,210.625000
42,238813184,227.750000
43,244580352,233.250000
44,130809856,124.750000
45,188743680,180.000000
46,242679808,231.437500
47,167378944,159.625000
48,126222336,120.375000
49,246284288,234.875000
50,245301248,233.937500
51,82444288,78.625000
52,234094592,223.250000
53,242679808,231.437500
54,243662848,232.375000
55,91881472,87.625000
56,269484032,257.000000
57,227409920,216.875000
58,213712896,203.812500
59,175898624,167.750000
60,151257088,144.250000
61,268500992,256.062500
62,214368256,204.437500
63,94109696,89.750000
64,227737600,217.187500
65,234881024,224.000000
66,241762304,230.562500
67,99680256,95.062500
68,227278848,216.750000
69,259588096,247.562500
70,220397568,210.187500
71,100925440,96.250000
72,265486336,253.187500
73,193003520,184.062500
74,106364928,101.437500
75,190513152,181.687500
76,237830144,226.812500
77,182845440,174.375000
78,166920192,159.187500
79,219283456,209.125000
80,271187968,258.625000
81,214040576,204.125000
82,201981952,192.625000
83,169672704,161.812500
84,217382912,207.312500
85,214433792,204.500000
86,123731968,118.000000
87,232062976,221.312500
88,201785344,192.437500
89,247463936,236.000000
90,119472128,113.937500
91,202964992,193.562500
92,237568000,226.562500
93,212664320,202.812500
94,138805248,132.375000
95,217907200,207.812500
96,255131648,243.312500
97,254672896,242.875000
98,236847104,225.875000
99,106954752,102.000000
100,196214784,187.125000
101,266141696,253.812500
102,71434240,68.125000
103,223477760,213.125000
104,211550208,201.750000
105,100663296,96.000000
106,221511680,211.250000
107,218628096,208.500000
108,97779712,93.250000
109,222756864,212.437500
110,239665152,228.562500
111,243466240,232.187500
112,96468992,92.000000
113,227278848,216.750000
114,237895680,226.875000
115,267649024,255.250000
116,213057536,203.187500
117,129368064,123.375000
118,224985088,214.562500
119,266928128,254.562500
120,239796224,228.687500
121,241303552,230.125000
122,96993280,92.500000
123,198180864,189.000000
124,221446144,211.187500
125,122355712,116.687500
126,191823872,182.937500
127,249954304,238.375000
128,140967936,134.437500
129,174653440,166.562500
130,241958912,230.750000
131,248250368,236.750000
132,117243904,111.812500
133,241369088,230.187500
