elapsed_seconds,bytes_completed,mib_per_second
1,212762624,202.906250
2,246595584,235.171875
3,197459968,188.312500
4,146194432,139.421875
5,216367104,206.343750
6,215416832,205.437500
7,120651776,115.062500
8,249348096,237.796875
9,198688768,189.484375
10,236601344,225.640625
11,103989248,99.171875
12,216367104,206.343750
13,218267648,208.156250
14,268861440,256.406250
15,268451840,256.015625
16,99221504,94.625000
17,216186880,206.171875
18,252297216,240.609375
19,236634112,225.671875
20,99221504,94.625000
21,268992512,256.531250
22,195248128,186.203125
23,240271360,229.140625
24,99336192,94.734375
25,227262464,216.734375
26,241401856,230.218750
27,230785024,220.093750
28,104251392,99.421875
29,268632064,256.187500
30,202866688,193.468750
31,192954368,184.015625
32,162627584,155.093750
33,247775232,236.296875
34,227606528,217.062500
35,246251520,234.843750
36,226902016,216.390625
37,106725376,101.781250
38,223739904,213.375000
39,248659968,237.140625
40,222789632,212.468750
41,109166592,104.109375
42,226263040,215.781250
43,201949184,192.593750
44,230047744,219.390625
45,147783680,140.937500
46,205750272,196.218750
47,222887936,212.562500
48,108511232,103.484375
49,223444992,213.093750
50,203309056,193.890625
51,268107776,255.687500
52,109871104,104.781250
53,225198080,214.765625
54,251805696,240.140625
55,64274432,61.296875
56,220086272,209.890625
57,250413056,238.812500
58,209076224,199.390625
59,122765312,117.078125
60,203767808,194.328125
61,221265920,211.015625
62,178864128,170.578125
63,158236672,150.906250
64,250363904,238.765625
65,179027968,170.734375
66,148520960,141.640625
67,224935936,214.515625
68,201932800,192.578125
69,156483584,149.234375
70,180240384,171.890625
71,247791616,236.312500
72,219463680,209.296875
73,227655680,217.109375
74,153960448,146.828125
75,228540416,217.953125
76,243040256,231.781250
77,218710016,208.578125
78,117260288,111.828125
79,203046912,193.640625
80,214827008,204.875000
81,98385920,93.828125
82,224722944,214.312500
83,213450752,203.562500
84,119767040,114.218750
85,267583488,255.187500
86,224264192,213.875000
87,251510784,239.859375
88,206716928,197.140625
89,123092992,117.390625
90,207208448,197.609375
91,226721792,216.218750
92,132038656,125.921875
93,288931840,275.546875
94,179240960,170.937500
95,241270784,230.093750
96,218710016,208.578125
97,112197632,107.000000
98,228130816,217.562500
99,247824384,236.343750
100,222167040,211.875000
101,118194176,112.718750
102,204718080,195.234375
103,257540096,245.609375
104,125091840,119.296875
105,162299904,154.781250
106,269287424,256.812500
107,208388096,198.734375
108,262193152,250.046875
109,112623616,107.406250
110,221396992,211.140625
111,249593856,238.031250
112,224526336,214.125000
113,106627072,101.687500
114,205504512,195.984375
115,231112704,220.406250
116,102563840,97.812500
117,200212480,190.937500
118,233684992,222.859375
119,105299968,100.421875
120,217284608,207.218750
121,251871232,240.203125
122,231620608,220.890625
123,105250816,100.375000
124,203702272,194.265625
125,227115008,216.593750
126,107003904,102.046875
127,195461120,186.406250
128,177307648,169.093750
129,163676160,156.093750
