elapsed_seconds,bytes_completed,mib_per_second
1,511705088,488.000000
2,536608768,511.750000
3,536870912,512.000000
4,536870912,512.000000
5,536608768,511.750000
6,536870912,512.000000
7,518520832,494.500000
8,514326528,490.500000
9,476577792,454.500000
10,516423680,492.500000
11,456654848,435.500000
12,471072768,449.250000
13,536346624,511.500000
14,536608768,511.750000
15,536870912,512.000000
16,528744448,504.250000
17,512753664,489.000000
18,505413632,482.000000
19,510132224,486.500000
20,526385152,502.000000
21,459276288,438.000000
22,466354176,444.750000
23,517734400,493.750000
24,536608768,511.750000
25,537395200,512.500000
26,537133056,512.250000
27,536346624,511.500000
28,525336576,501.000000
29,455344128,434.250000
30,428867584,409.000000
31,470024192,448.250000
32,536084480,511.250000
33,458227712,437.000000
34,563871744,537.750000
35,564920320,538.750000
36,515112960,491.250000
37,510656512,487.000000
38,471072768,449.250000
39,407896064,389.000000
40,535035904,510.250000
41,471334912,449.500000
42,423362560,403.750000
43,506724352,483.250000
44,522452992,498.250000
45,520617984,496.500000
46,508559360,485.000000
47,549978112,524.500000
48,524025856,499.750000
49,536346624,511.500000
50,536608768,511.750000
51,537133056,512.250000
52,513802240,490.000000
53,511180800,487.500000
54,502530048,479.250000
55,468975616,447.250000
56,509083648,485.500000
57,473956352,452.000000
58,510656512,487.000000
59,536084480,511.250000
60,536870912,512.000000
61,425197568,405.500000
62,423624704,404.000000
63,509083648,485.500000
64,521404416,497.250000
65,536870912,512.000000
66,445906944,425.250000
67,526385152,502.000000
68,513277952,489.500000
69,494927872,472.000000
70,512491520,488.750000
71,506462208,483.000000
72,490471424,467.750000
73,536608768,511.750000
74,536870912,512.000000
75,536608768,511.750000
76,490733568,468.000000
77,509870080,486.250000
78,421265408,401.750000
79,457965568,436.750000
80,536084480,511.250000
81,461635584,440.250000
82,558891008,533.000000
83,510132224,486.500000
84,515637248,491.750000
85,551813120,526.250000
86,521928704,497.750000
87,533463040,508.750000
88,518782976,494.750000
89,515899392,492.000000
90,510132224,486.500000
91,515112960,491.250000
92,461373440,440.000000
93,536084480,511.250000
94,515375104,491.500000
95,558366720,532.500000
96,517210112,493.250000
97,456916992,435.750000
98,518520832,494.500000
99,414973952,395.750000
100,508821504,485.250000
101,536346624,511.500000
102,425197568,405.500000
103,414711808,395.500000
104,502792192,479.500000
105,502267904,479.000000
106,459276288,438.000000
107,414711808,395.500000
108,522715136,498.500000
109,516947968,493.000000
110,536608768,511.750000
111,536870912,512.000000
112,536870912,512.000000
113,536608768,511.750000
114,496238592,473.250000
115,510656512,487.000000
116,509083648,485.500000
117,481296384,459.000000
118,563085312,537.000000
119,467927040,446.250000
120,526385152,502.000000
121,473956352,452.000000
122,535035904,510.250000
123,454295552,433.250000
124,420216832,400.750000
125,468189184,446.500000
126,536084480,511.250000
127,514850816,491.000000
128,457703424,436.500000
129,536870912,512.000000
130,514588672,490.750000
131,509607936,486.000000
132,519045120,495.000000
133,459014144,437.750000
134,515375104,491.500000
135,536608768,511.750000
136,536870912,512.000000
137,536870912,512.000000
138,518258688,494.250000
139,421265408,401.750000
140,522715136,498.500000
141,517210112,493.250000
142,520355840,496.250000
143,516161536,492.250000
144,473956352,452.000000
145,536870912,512.000000
146,536346624,511.500000
147,536870912,512.000000
148,515112960,491.250000
149,450363392,429.500000
150,534773760,510.000000
151,454033408,433.000000
152,508035072,484.500000
153,491257856,468.500000
154,536346624,511.500000
155,536870912,512.000000
156,536608768,511.750000
157,536870912,512.000000
158,514064384,490.250000
159,512753664,489.000000
160,520617984,496.500000
161,513540096,489.750000
162,522452992,498.250000
163,477626368,455.500000
164,529006592,504.500000
165,519307264,495.250000
166,517996544,494.000000
167,473432064,451.500000
168,536870912,512.000000
169,510394368,486.750000
170,461897728,440.500000
171,532938752,508.250000
172,514850816,491.000000
173,511967232,488.250000
174,516685824,492.750000
175,511705088,488.000000
176,467402752,445.750000
177,535560192,510.750000
178,536608768,511.750000
179,536870912,512.000000
180,536608768,511.750000
181,535298048,510.500000
182,417333248,398.000000
183,500432896,477.250000
184,460587008,439.250000
185,502792192,479.500000
186,500957184,477.750000
187,518520832,494.500000
188,511442944,487.750000
189,515112960,491.250000
190,536608768,511.750000
191,459538432,438.250000
192,528220160,503.750000
193,516423680,492.500000
194,504627200,481.250000
195,509083648,485.500000
196,536346624,511.500000
