elapsed_seconds,bytes_completed,mib_per_second
1,762118144,726.812500
2,765067264,729.625000
3,756154368,721.125000
4,767033344,731.500000
5,766509056,731.000000
6,758448128,723.312500
7,765853696,730.375000
8,765657088,730.187500
9,759169024,724.000000
10,765460480,730.000000
11,757268480,722.187500
12,763691008,728.312500
13,762839040,727.500000
14,757071872,722.000000
15,765591552,730.125000
16,765198336,729.750000
17,758710272,723.562500
18,764936192,729.500000
19,765198336,729.750000
20,757202944,722.125000
21,766443520,730.937500
22,761593856,726.312500
23,763428864,728.062500
24,763625472,728.250000
25,756350976,721.312500
26,765984768,730.500000
27,765722624,730.250000
28,757661696,722.562500
29,764608512,729.187500
30,766443520,730.937500
31,757792768,722.687500
32,765984768,730.500000
33,761004032,725.750000
34,763101184,727.750000
35,764870656,729.437500
36,758972416,723.812500
37,764608512,729.187500
38,765984768,730.500000
39,758054912,722.937500
40,765526016,730.062500
41,764215296,728.812500
42,757137408,722.062500
43,766443520,730.937500
44,759693312,724.500000
45,766574592,731.062500
46,766377984,730.875000
47,757202944,722.125000
48,765591552,730.125000
49,765067264,729.625000
50,755499008,720.500000
51,766115840,730.625000
52,764477440,729.062500
53,756809728,721.750000
54,765526016,730.062500
55,759365632,724.187500
56,765132800,729.687500
57,767098880,731.562500
58,757858304,722.750000
59,765460480,730.000000
60,765984768,730.500000
61,757530624,722.437500
62,766377984,730.875000
63,761462784,726.187500
64,762314752,727.000000
65,765132800,729.687500
66,756613120,721.562500
67,766312448,730.812500
68,765263872,729.812500
69,758513664,723.375000
70,766246912,730.750000
71,765460480,730.000000
72,755302400,720.312500
73,766181376,730.687500
74,761266176,726.000000
75,762511360,727.187500
76,766246912,730.750000
77,757268480,722.187500
78,765853696,730.375000
79,763822080,728.437500
80,757530624,722.437500
81,766574592,731.062500
82,765001728,729.562500
83,756482048,721.437500
84,765722624,730.250000
85,761593856,726.312500
86,760348672,725.125000
87,764870656,729.437500
88,756482048,721.437500
89,763953152,728.562500
90,765001728,729.562500
91,756219904,721.187500
92,765132800,729.687500
93,764870656,729.437500
94,758317056,723.187500
95,765919232,730.437500
96,766509056,731.000000
97,756416512,721.375000
98,764674048,729.250000
99,761593856,726.312500
100,761397248,726.125000
101,765329408,729.875000
102,756023296,721.000000
103,765329408,729.875000
104,764936192,729.500000
105,758185984,723.062500
106,764739584,729.312500
107,764805120,729.375000
108,757006336,721.937500
109,765394944,729.937500
110,764018688,728.625000
111,756219904,721.187500
112,765984768,730.500000
113,760938496,725.687500
114,760807424,725.562500
115,764870656,729.437500
116,756154368,721.125000
117,766902272,731.375000
118,766115840,730.625000
119,756547584,721.500000
120,764936192,729.500000
121,764870656,729.437500
122,756940800,721.875000
123,764739584,729.312500
124,765329408,729.875000
125,756613120,721.562500
126,765984768,730.500000
127,759496704,724.312500
128,763625472,728.250000
129,765591552,730.125000
130,756350976,721.312500
131,765591552,730.125000
132,765788160,730.312500
133,757727232,722.625000
134,767361024,731.812500
135,764870656,729.437500
136,759496704,724.312500
137,763625472,728.250000
138,758579200,723.437500
139,764870656,729.437500
140,766377984,730.875000
141,755564544,720.562500
142,764477440,729.062500
143,765526016,730.062500
144,757923840,722.812500
145,765853696,730.375000
146,765919232,730.437500
147,758382592,723.250000
148,764936192,729.500000
149,758775808,723.625000
150,764411904,729.000000
151,766246912,730.750000
152,757530624,722.437500
153,765591552,730.125000
154,766181376,730.687500
155,758644736,723.500000
156,765853696,730.375000
157,762445824,727.125000
158,760479744,725.250000
159,766771200,731.250000
160,757137408,722.062500
161,765919232,730.437500
162,765722624,730.250000
163,757727232,722.625000
164,765394944,729.937500
165,766181376,730.687500
166,758841344,723.687500
167,765984768,730.500000
168,758448128,723.312500
169,766640128,731.125000
170,765526016,730.062500
171,758382592,723.250000
172,765460480,730.000000
173,766509056,731.000000
174,758382592,723.250000
175,764936192,729.500000
176,761069568,725.812500
177,763166720,727.812500
178,765132800,729.687500
179,756219904,721.187500
180,764805120,729.375000
181,764936192,729.500000
182,757465088,722.375000
183,765853696,730.375000
184,764346368,728.937500
185,757465088,722.375000
186,766902272,731.375000
187,762314752,727.000000
188,759300096,724.125000
189,765329408,729.875000
190,757071872,722.000000
191,765263872,729.812500
192,764870656,729.437500
193,758251520,723.125000
194,766836736,731.312500
195,765394944,729.937500
196,758448128,723.312500
197,765198336,729.750000
198,762642432,727.312500
199,765984768,730.500000
200,766246912,730.750000
201,758513664,723.375000
202,764346368,728.937500
203,766574592,731.062500
204,758513664,723.375000
205,765067264,729.625000
206,761659392,726.375000
207,762576896,727.250000
208,766377984,730.875000
209,758317056,723.187500
210,765853696,730.375000
211,765591552,730.125000
212,757137408,722.062500
213,766115840,730.625000
214,764936192,729.500000
215,757989376,722.875000
216,766377984,730.875000
217,757661696,722.562500
218,766705664,731.187500
219,766574592,731.062500
220,755761152,720.750000
221,765132800,729.687500
222,764805120,729.375000
223,755826688,720.812500
224,765329408,729.875000
225,765984768,730.500000
226,757137408,722.062500
227,765853696,730.375000
228,759169024,724.000000
229,763691008,728.312500
230,767819776,732.250000
231,758054912,722.937500
232,766705664,731.187500
233,765001728,729.562500
234,756875264,721.812500
235,764936192,729.500000
236,763822080,728.437500
237,760610816,725.375000
238,766246912,730.750000
239,756154368,721.125000
240,767164416,731.625000
241,765919232,730.437500
242,757399552,722.312500
243,766574592,731.062500
244,766836736,731.312500
245,755630080,720.625000
246,764870656,729.437500
247,761200640,725.937500
248,761790464,726.500000
249,765460480,730.000000
250,758120448,723.000000
251,767426560,731.875000
252,765132800,729.687500
253,757006336,721.937500
254,764411904,729.000000
255,766181376,730.687500
256,758317056,723.187500
257,765067264,729.625000
258,759693312,724.500000
259,765067264,729.625000
260,764870656,729.437500
261,757858304,722.750000
262,766705664,731.187500
263,765394944,729.937500
264,756285440,721.250000
265,765067264,729.625000
266,765198336,729.750000
267,758054912,722.937500
268,765722624,730.250000
269,758382592,723.250000
270,763101184,727.750000
271,765984768,730.500000
272,756809728,721.750000
273,764542976,729.125000
274,764280832,728.875000
275,756875264,721.812500
276,766246912,730.750000
277,765853696,730.375000
278,758382592,723.250000
279,766443520,730.937500
280,760086528,724.875000
281,763035648,727.687500
282,765657088,730.187500
283,756678656,721.625000
284,766574592,731.062500
285,764674048,729.250000
286,757923840,722.812500
287,765460480,730.000000
288,765329408,729.875000
289,757202944,722.125000
290,765591552,730.125000
291,760479744,725.250000
292,761659392,726.375000
293,764608512,729.187500
294,757661696,722.562500
