elapsed_seconds,bytes_completed,mib_per_second
1,863764480,823.750000
2,862519296,822.562500
3,860422144,820.562500
4,860356608,820.500000
5,859963392,820.125000
6,860225536,820.375000
7,858914816,819.125000
8,856555520,816.875000
9,859897856,820.062500
10,858259456,818.500000
11,755892224,720.875000
12,768737280,733.125000
13,762052608,726.750000
14,761856000,726.562500
15,778698752,742.625000
16,776142848,740.187500
17,760217600,725.000000
18,760741888,725.500000
19,761921536,726.625000
20,768671744,733.062500
