elapsed_seconds,bytes_completed,mib_per_second
1,229330944,218.707031
2,244322304,233.003906
3,260661248,248.585938
4,269062144,256.597656
5,188194816,179.476562
6,112246784,107.046875
7,240844800,229.687500
8,252870656,241.156250
9,182657024,174.195312
10,130789376,124.730469
11,239611904,228.511719
12,262246400,250.097656
13,256626688,244.738281
14,158740480,151.386719
15,176566272,168.386719
16,251535360,239.882812
17,236900352,225.925781
18,259563520,247.539062
19,260308992,248.250000
20,196894720,187.773438
21,243474432,232.195312
22,144846848,138.136719
23,267177984,254.800781
24,231075840,220.371094
25,269766656,257.269531
26,244125696,232.816406
27,136372224,130.054688
28,189022208,180.265625
29,244908032,233.562500
30,256741376,244.847656
31,268599296,256.156250
32,241172480,230.000000
33,134066176,127.855469
34,193593344,184.625000
35,248279040,236.777344
36,255221760,243.398438
37,264515584,252.261719
38,54079488,51.574219
39,253030400,241.308594
40,232357888,221.593750
41,267157504,254.781250
42,230227968,219.562500
43,243347456,232.074219
44,137760768,131.378906
45,219545600,209.375000
46,260120576,248.070312
47,252157952,240.476562
48,263032832,250.847656
49,210100224,200.367188
50,99418112,94.812500
51,255664128,243.820312
52,244416512,233.093750
53,261091328,248.996094
54,212606976,202.757812
55,163823616,156.234375
56,203104256,193.695312
57,258224128,246.261719
58,246816768,235.382812
59,255434752,243.601562
60,254849024,243.042969
61,58359808,55.656250
62,257912832,245.964844
63,243273728,232.003906
64,260628480,248.554688
65,67977216,64.828125
66,250376192,238.777344
67,251604992,239.949219
68,244420608,233.097656
69,254107648,242.335938
70,188239872,179.519531
71,136216576,129.906250
72,268005376,255.589844
73,238858240,227.792969
74,253825024,242.066406
75,257785856,245.843750
76,196878336,187.757812
77,127451136,121.546875
78,251686912,240.027344
79,225988608,215.519531
80,193867776,184.886719
81,237641728,226.632812
82,166285312,158.582031
83,228012032,217.449219
84,249233408,237.687500
85,190365696,181.546875
86,137334784,130.972656
87,245833728,234.445312
88,234504192,223.640625
89,270073856,257.562500
90,56688640,54.062500
91,243703808,232.414062
92,247607296,236.136719
93,267366400,254.980469
94,258215936,246.253906
95,87961600,83.886719
96,237604864,226.597656
97,233631744,222.808594
98,247545856,236.078125
99,55930880,53.339844
100,237785088,226.769531
101,244649984,233.316406
102,266592256,254.242188
103,264642560,252.382812
104,207138816,197.542969
105,127991808,122.062500
106,234287104,223.433594
107,245653504,234.273438
108,263340032,251.140625
109,115318784,109.976562
110,202440704,193.062500
111,244666368,233.332031
112,251809792,240.144531
113,261697536,249.574219
114,51318784,48.941406
115,269008896,256.546875
116,223993856,213.617188
117,257814528,245.871094
118,110977024,105.835938
119,211574784,201.773438
120,240148480,229.023438
121,242184192,230.964844
122,98361344,93.804688
123,214155264,204.234375
124,236736512,225.769531
125,261263360,249.160156
126,193146880,184.199219
127,91303936,87.074219
128,267239424,254.859375
129,258248704,246.285156
130,189329408,180.558594
131,129060864,123.082031
132,242868224,231.617188
133,243372032,232.097656
134,265850880,253.535156
135,187138048,178.468750
136,134361088,128.136719
137,219414528,209.250000
138,266801152,254.441406
139,57901056,55.218750
140,255369216,243.539062
141,228630528,218.039062
142,267468800,255.078125
143,265138176,252.855469
144,50290688,47.960938
145,219967488,209.777344
146,169185280,161.347656
147,143245312,136.609375
148,236118016,225.179688
149,256716800,244.824219
150,264392704,252.144531
151,104058880,99.238281
152,177201152,168.992188
153,259153920,247.148438
154,262344704,250.191406
155,59584512,56.824219
156,217595904,207.515625
157,260837376,248.753906
158,143192064,136.558594
159,183078912,174.597656
160,213725184,203.824219
161,261242880,249.140625
162,168046592,160.261719
163,162746368,155.207031
164,251838464,240.171875
165,228052992,217.488281
166,267976704,255.562500
167,87080960,83.046875
168,189014016,180.257812
169,262045696,249.906250
170,267821056,255.414062
171,54689792,52.156250
172,215584768,205.597656
173,265478144,253.179688
