1144, 299188, 1, 0, 0
2144, 307328, 1, 0, 0
3145, 308480, 1, 0, 0
4144, 293093, 1, 0, 0
5144, 303343, 1, 0, 0
6145, 279744, 1, 0, 0
7144, 304816, 1, 0, 0
8144, 274642, 1, 0, 0
9144, 308468, 1, 0, 0
10145, 294848, 1, 0, 0
11144, 298730, 1, 0, 0
12144, 294630, 1, 0, 0
13145, 301504, 1, 0, 0
14144, 267659, 1, 0, 0
15145, 271552, 1, 0, 0
16144, 275027, 1, 0, 0
17144, 269133, 1, 0, 0
18145, 275968, 1, 0, 0
19144, 280088, 1, 0, 0
20144, 287583, 1, 0, 0
21144, 268364, 1, 0, 0
22145, 273280, 1, 0, 0
23144, 272656, 1, 0, 0
24144, 286238, 1, 0, 0
25145, 282816, 1, 0, 0
26144, 280728, 1, 0, 0
27145, 262080, 1, 0, 0
28144, 289633, 1, 0, 0
29144, 263239, 1, 0, 0
30145, 267456, 1, 0, 0
31144, 268044, 1, 0, 0
32144, 293888, 1, 0, 0
33144, 262022, 1, 0, 0
34144, 281280, 1, 0, 0
35144, 265737, 1, 0, 0
36144, 266944, 1, 0, 0
37145, 271488, 1, 0, 0
38144, 253885, 1, 0, 0
39144, 279191, 1, 0, 0
40144, 263424, 1, 0, 0
41144, 269197, 1, 0, 0
42144, 279959, 1, 0, 0
43145, 248896, 1, 0, 0
44144, 239471, 1, 0, 0
45144, 252092, 1, 0, 0
46145, 241792, 1, 0, 0
47144, 249849, 1, 0, 0
48145, 250496, 1, 0, 0
49144, 241841, 1, 0, 0
50144, 246774, 1, 0, 0
51145, 247360, 1, 0, 0
52144, 234794, 1, 0, 0
53145, 216192, 1, 0, 0
54144, 241841, 1, 0, 0
55144, 237229, 1, 0, 0
56145, 217920, 1, 0, 0
57144, 222750, 1, 0, 0
58145, 246848, 1, 0, 0
59144, 223007, 1, 0, 0
60145, 217600, 1, 0, 0
61145, 208912, 1, 0, 0
62144, 215127, 1, 0, 0
63144, 224736, 1, 0, 0
64145, 220288, 1, 0, 0
65144, 199623, 1, 0, 0
66144, 197893, 1, 0, 0
67145, 214720, 1, 0, 0
68144, 200776, 1, 0, 0
69144, 210066, 1, 0, 0
70144, 214528, 1, 0, 0
71144, 212628, 1, 0, 0
72144, 200512, 1, 0, 0
73144, 210002, 1, 0, 0
74144, 194752, 1, 0, 0
75144, 198022, 1, 0, 0
76145, 204032, 1, 0, 0
77144, 201801, 1, 0, 0
78145, 220288, 1, 0, 0
79144, 190910, 1, 0, 0
80144, 186362, 1, 0, 0
81145, 202048, 1, 0, 0
82144, 209233, 1, 0, 0
83144, 199687, 1, 0, 0
84145, 215168, 1, 0, 0
85145, 185017, 1, 0, 0
86145, 190910, 1, 0, 0
87144, 193217, 1, 0, 0
88145, 207616, 1, 0, 0
89144, 188668, 1, 0, 0
90144, 184888, 1, 0, 0
91145, 193088, 1, 0, 0
92144, 182390, 1, 0, 0
93144, 184888, 1, 0, 0
94145, 190976, 1, 0, 0
95145, 204684, 1, 0, 0
96144, 172844, 1, 0, 0
97144, 170410, 1, 0, 0
98145, 163840, 1, 0, 0
99145, 164964, 1, 0, 0
100144, 171947, 1, 0, 0
101144, 182198, 1, 0, 0
102144, 186042, 1, 0, 0
103145, 173312, 1, 0, 0
104144, 162082, 1, 0, 0
105144, 160224, 1, 0, 0
106145, 153792, 1, 0, 0
107144, 157405, 1, 0, 0
108145, 164032, 1, 0, 0
109144, 158686, 1, 0, 0
110144, 146194, 1, 0, 0
111144, 165312, 1, 0, 0
112144, 147155, 1, 0, 0
113145, 147008, 1, 0, 0
