elapsed_seconds,bytes_completed,mib_per_second
1,269287424,256.812500
2,229769216,219.125000
3,247201792,235.750000
4,238682112,227.625000
5,192872448,183.937500
6,195297280,186.250000
7,244514816,233.187500
8,254803968,243.000000
9,217579520,207.500000
10,267517952,255.125000
11,157220864,149.937500
12,193200128,184.250000
13,210829312,201.062500
14,267714560,255.312500
15,239403008,228.312500
16,93454336,89.125000
17,268500992,256.062500
18,247136256,235.687500
19,267255808,254.875000
20,245039104,233.687500
21,249102336,237.562500
22,106823680,101.875000
23,207945728,198.312500
24,269221888,256.750000
25,220987392,210.750000
26,246611968,235.187500
27,238092288,227.062500
28,238157824,227.125000
29,238878720,227.812500
30,157024256,149.750000
31,270073856,257.562500
32,230883328,220.187500
33,258015232,246.062500
34,266010624,253.687500
35,251658240,240.000000
36,254672896,242.875000
37,196673536,187.562500
38,170524672,162.625000
39,249298944,237.750000
40,263127040,250.937500
41,204341248,194.875000
42,189071360,180.312500
43,170328064,162.437500
44,196542464,187.437500
45,252837888,241.125000
46,257097728,245.187500
47,166592512,158.875000
48,192610304,183.687500
49,203751424,194.312500
50,247988224,236.500000
51,266731520,254.375000
52,96206848,91.750000
53,251592704,239.937500
54,268238848,255.812500
55,266993664,254.625000
56,214040576,204.125000
57,73990144,70.562500
58,267976704,255.562500
59,249233408,237.687500
60,210632704,200.875000
61,246808576,235.375000
62,100335616,95.687500
63,222560256,212.250000
64,212074496,202.250000
65,236978176,226.000000
66,133758976,127.562500
67,250675200,239.062500
68,206307328,196.750000
69,82968576,79.125000
70,228982784,218.375000
71,201523200,192.187500
72,268894208,256.437500
73,83034112,79.187500
74,263520256,251.312500
75,192806912,183.875000
76,172752896,164.750000
77,204931072,195.437500
78,175439872,167.312500
79,117047296,111.625000
80,212402176,202.562500
81,190513152,181.687500
82,266534912,254.187500
83,141230080,134.687500
84,243400704,232.125000
85,199360512,190.125000
86,217972736,207.875000
87,165478400,157.812500
88,188940288,180.187500
89,199557120,190.312500
90,249036800,237.500000
91,267714560,255.312500
92,207486976,197.875000
93,185597952,177.000000
94,233766912,222.937500
95,201785344,192.437500
96,246939648,235.500000
97,170131456,162.250000
98,222756864,212.437500
99,230359040,219.687500
100,268042240,255.625000
101,201064448,191.750000
102,250609664,239.000000
103,128974848,123.000000
104,267845632,255.437500
105,151191552,144.187500
106,264437760,252.187500
