1144, 301818, 1, 0, 0
2144, 304192, 1, 0, 0
3144, 303727, 1, 0, 0
4144, 305841, 1, 0, 0
5144, 305137, 1, 0, 0
6144, 303855, 1, 0, 0
7144, 305088, 1, 0, 0
8144, 307315, 1, 0, 0
9144, 304112, 1, 0, 0
10144, 303552, 1, 0, 0
11144, 303919, 1, 0, 0
12143, 300844, 1, 0, 0
13144, 301696, 1, 0, 0
14144, 301805, 1, 0, 0
15144, 299904, 1, 0, 0
16144, 305009, 1, 0, 0
17143, 303535, 1, 0, 0
18144, 306112, 1, 0, 0
19144, 301229, 1, 0, 0
20144, 304576, 1, 0, 0
21143, 304112, 1, 0, 0
22144, 303936, 1, 0, 0
23143, 302062, 1, 0, 0
24144, 302208, 1, 0, 0
25144, 302510, 1, 0, 0
26144, 299051, 1, 0, 0
27144, 301696, 1, 0, 0
28144, 302318, 1, 0, 0
29144, 303727, 1, 0, 0
30144, 300544, 1, 0, 0
31144, 301165, 1, 0, 0
32144, 300928, 1, 0, 0
33144, 300204, 1, 0, 0
34144, 301549, 1, 0, 0
35143, 301229, 1, 0, 0
36144, 298752, 1, 0, 0
37144, 300652, 1, 0, 0
38144, 298602, 1, 0, 0
39144, 303087, 1, 0, 0
40143, 298410, 1, 0, 0
41144, 302720, 1, 0, 0
42144, 302190, 1, 0, 0
43144, 295847, 1, 0, 0
44144, 306624, 1, 0, 0
45144, 303791, 1, 0, 0
46144, 297536, 1, 0, 0
47143, 298794, 1, 0, 0
48144, 297600, 1, 0, 0
49144, 299179, 1, 0, 0
50144, 302528, 1, 0, 0
51144, 296232, 1, 0, 0
52144, 296552, 1, 0, 0
53144, 300460, 1, 0, 0
54143, 301165, 1, 0, 0
55144, 299200, 1, 0, 0
56144, 303535, 1, 0, 0
57143, 298474, 1, 0, 0
58144, 298432, 1, 0, 0
59144, 298474, 1, 0, 0
60143, 298730, 1, 0, 0
61144, 298752, 1, 0, 0
62144, 304304, 1, 0, 0
63144, 293184, 1, 0, 0
64144, 296232, 1, 0, 0
65143, 300780, 1, 0, 0
66144, 298880, 1, 0, 0
67144, 298538, 1, 0, 0
68144, 296488, 1, 0, 0
69144, 299712, 1, 0, 0
70144, 298410, 1, 0, 0
71144, 298922, 1, 0, 0
72144, 298752, 1, 0, 0
73144, 291171, 1, 0, 0
74144, 300352, 1, 0, 0
75144, 301549, 1, 0, 0
76144, 296424, 1, 0, 0
77144, 299691, 1, 0, 0
78144, 301248, 1, 0, 0
79144, 301549, 1, 0, 0
80144, 298026, 1, 0, 0
81144, 299136, 1, 0, 0
82144, 297385, 1, 0, 0
83144, 298176, 1, 0, 0
84144, 297513, 1, 0, 0
85144, 296488, 1, 0, 0
86144, 297513, 1, 0, 0
87144, 300096, 1, 0, 0
88143, 295399, 1, 0, 0
89144, 301504, 1, 0, 0
90144, 294822, 1, 0, 0
91143, 300204, 1, 0, 0
92144, 298432, 1, 0, 0
93144, 299819, 1, 0, 0
94144, 296640, 1, 0, 0
95144, 300268, 1, 0, 0
96144, 297408, 1, 0, 0
97144, 299819, 1, 0, 0
98144, 300908, 1, 0, 0
99144, 297344, 1, 0, 0
100144, 299051, 1, 0, 0
101144, 292580, 1, 0, 0
102144, 295872, 1, 0, 0
103144, 295015, 1, 0, 0
104144, 292224, 1, 0, 0
105144, 295463, 1, 0, 0
106144, 297024, 1, 0, 0
107144, 299755, 1, 0, 0
108143, 295655, 1, 0, 0
109144, 298816, 1, 0, 0
110144, 294374, 1, 0, 0
111143, 296552, 1, 0, 0
