1146, 307713, 1, 0, 0
2146, 308468, 1, 0, 0
3147, 305600, 1, 0, 0
4146, 307059, 1, 0, 0
5146, 306866, 1, 0, 0
6146, 305905, 1, 0, 0
7147, 305984, 1, 0, 0
8146, 304496, 1, 0, 0
9147, 305088, 1, 0, 0
10146, 305713, 1, 0, 0
11147, 302848, 1, 0, 0
12146, 301421, 1, 0, 0
13146, 303663, 1, 0, 0
14146, 304624, 1, 0, 0
15147, 307776, 1, 0, 0
16147, 303104, 1, 0, 0
17147, 303215, 1, 0, 0
18146, 304176, 1, 0, 0
19146, 306482, 1, 0, 0
20146, 304752, 1, 0, 0
21146, 306368, 1, 0, 0
22146, 301997, 1, 0, 0
23146, 298538, 1, 0, 0
24147, 305472, 1, 0, 0
25147, 303151, 1, 0, 0
26147, 300716, 1, 0, 0
27146, 306866, 1, 0, 0
28146, 301741, 1, 0, 0
29147, 303808, 1, 0, 0
30147, 300716, 1, 0, 0
31146, 303983, 1, 0, 0
32146, 298282, 1, 0, 0
33146, 301952, 1, 0, 0
34146, 306098, 1, 0, 0
35147, 305024, 1, 0, 0
36146, 301613, 1, 0, 0
37146, 299563, 1, 0, 0
38147, 301568, 1, 0, 0
39146, 301549, 1, 0, 0
40147, 302208, 1, 0, 0
41146, 295719, 1, 0, 0
42147, 300416, 1, 0, 0
43146, 298346, 1, 0, 0
44147, 303616, 1, 0, 0
45146, 305009, 1, 0, 0
46146, 301229, 1, 0, 0
47146, 302272, 1, 0, 0
48147, 301696, 1, 0, 0
49146, 300908, 1, 0, 0
50146, 297449, 1, 0, 0
51147, 307456, 1, 0, 0
52147, 303215, 1, 0, 0
53146, 307891, 1, 0, 0
54146, 305649, 1, 0, 0
55146, 297961, 1, 0, 0
56147, 300480, 1, 0, 0
57146, 303791, 1, 0, 0
58146, 302830, 1, 0, 0
59146, 303407, 1, 0, 0
60147, 298752, 1, 0, 0
61146, 301805, 1, 0, 0
62146, 298474, 1, 0, 0
63147, 296896, 1, 0, 0
64146, 296424, 1, 0, 0
65146, 299371, 1, 0, 0
66146, 300544, 1, 0, 0
67146, 304048, 1, 0, 0
68146, 302510, 1, 0, 0
69146, 300524, 1, 0, 0
70147, 306240, 1, 0, 0
71146, 299435, 1, 0, 0
72147, 299584, 1, 0, 0
73147, 297833, 1, 0, 0
74146, 301357, 1, 0, 0
75146, 298154, 1, 0, 0
76146, 298688, 1, 0, 0
77146, 297961, 1, 0, 0
78147, 302720, 1, 0, 0
79146, 298986, 1, 0, 0
80147, 298624, 1, 0, 0
81146, 297449, 1, 0, 0
82146, 302656, 1, 0, 0
83146, 291299, 1, 0, 0
84147, 302848, 1, 0, 0
85146, 298858, 1, 0, 0
86146, 299307, 1, 0, 0
87147, 297472, 1, 0, 0
88146, 301613, 1, 0, 0
89147, 301376, 1, 0, 0
90146, 293029, 1, 0, 0
91146, 301613, 1, 0, 0
92147, 302336, 1, 0, 0
93146, 300908, 1, 0, 0
94147, 298944, 1, 0, 0
95146, 298090, 1, 0, 0
96147, 297600, 1, 0, 0
97146, 293093, 1, 0, 0
98146, 296040, 1, 0, 0
99147, 298176, 1, 0, 0
100146, 301421, 1, 0, 0
101146, 299947, 1, 0, 0
102147, 297472, 1, 0, 0
103146, 296744, 1, 0, 0
104146, 297833, 1, 0, 0
105147, 297792, 1, 0, 0
106146, 298090, 1, 0, 0
107146, 301229, 1, 0, 0
108147, 299712, 1, 0, 0
109146, 301741, 1, 0, 0
110147, 299008, 1, 0, 0
111146, 296104, 1, 0, 0
