elapsed_seconds,bytes_completed,mib_per_second
1,290062336,276.625000
2,287244288,273.937500
3,283967488,270.812500
4,291241984,277.750000
5,290193408,276.750000
6,295370752,281.687500
7,289341440,275.937500
8,293666816,280.062500
9,293404672,279.812500
10,291962880,278.437500
11,295895040,282.187500
12,299761664,285.875000
13,292028416,278.500000
14,297795584,284.000000
15,296091648,282.375000
16,297271296,283.500000
17,293208064,279.625000
18,294453248,280.812500
19,295370752,281.687500
20,293076992,279.500000
21,300285952,286.375000
22,293208064,279.625000
23,296747008,283.000000
24,299827200,285.937500
25,295632896,281.937500
26,300154880,286.250000
27,291569664,278.062500
28,294584320,280.937500
29,294518784,280.875000
30,292552704,279.000000
31,291766272,278.250000
32,295436288,281.750000
33,295632896,281.937500
34,296812544,283.062500
35,293797888,280.187500
36,300023808,286.125000
37,293273600,279.687500
38,298123264,284.312500
39,298450944,284.625000
40,292880384,279.312500
41,293601280,280.000000
42,290193408,276.750000
43,292356096,278.812500
44,296419328,282.687500
45,292552704,279.000000
46,295698432,282.000000
47,298123264,284.312500
48,292618240,279.062500
49,299302912,285.437500
50,288751616,275.375000
51,297533440,283.750000
52,291831808,278.312500
53,294912000,281.250000
54,293011456,279.437500
55,292093952,278.562500
56,287899648,274.562500
57,290324480,276.875000
58,293208064,279.625000
59,286523392,273.250000
60,294125568,280.500000
61,296026112,282.312500
62,297598976,283.812500
63,297664512,283.875000
64,288882688,275.500000
65,296615936,282.875000
66,294715392,281.062500
67,297074688,283.312500
68,297336832,283.562500
69,293011456,279.437500
70,295895040,282.187500
71,295305216,281.625000
72,295632896,281.937500
73,297533440,283.750000
74,293076992,279.500000
75,290848768,277.375000
76,294912000,281.250000
77,296222720,282.500000
78,298254336,284.437500
79,294191104,280.562500
80,298713088,284.875000
81,290914304,277.437500
82,296288256,282.562500
83,300875776,286.937500
84,292159488,278.625000
85,296157184,282.437500
86,292880384,279.312500
87,300154880,286.250000
88,293863424,280.250000
89,295632896,281.937500
90,293142528,279.562500
91,295436288,281.750000
92,292028416,278.500000
93,296943616,283.187500
94,296484864,282.750000
95,297730048,283.937500
96,295239680,281.562500
97,300941312,287.000000
98,295108608,281.437500
99,293142528,279.562500
100,296550400,282.812500
101,294453248,280.812500
102,297074688,283.312500
103,295174144,281.500000
104,294060032,280.437500
105,294977536,281.312500
106,289472512,276.062500
107,284164096,271.000000
108,286720000,273.437500
109,292814848,279.250000
110,289865728,276.437500
111,294453248,280.812500
112,290717696,277.250000
113,290783232,277.312500
114,296943616,283.187500
115,291831808,278.312500
116,298123264,284.312500
117,298713088,284.875000
118,297926656,284.125000
119,300023808,286.125000
120,293863424,280.250000
121,299171840,285.312500
