elapsed_seconds,bytes_completed,mib_per_second
1,757792768,722.687500
2,762118144,726.812500
3,783548416,747.250000
4,758054912,722.937500
5,752615424,717.750000
6,756482048,721.437500
7,753598464,718.687500
8,764018688,728.625000
9,779223040,743.125000
10,756350976,721.312500
11,753795072,718.875000
12,754188288,719.250000
13,755695616,720.687500
14,761462784,726.187500
15,781582336,745.375000
16,754319360,719.375000
17,755761152,720.750000
18,754450432,719.500000
19,755761152,720.750000
20,762118144,726.812500
21,778698752,742.625000
22,754581504,719.625000
23,752680960,717.812500
24,755957760,720.937500
25,752353280,717.500000
26,771162112,735.437500
27,771686400,735.937500
28,758317056,723.187500
29,751960064,717.125000
30,755499008,720.500000
31,754253824,719.312500
32,769327104,733.687500
33,774176768,738.312500
34,754188288,719.250000
35,752549888,717.687500
36,756809728,721.750000
37,751697920,716.875000
38,771227648,735.500000
39,769130496,733.500000
40,755761152,720.750000
41,754450432,719.500000
42,754581504,719.625000
43,755433472,720.437500
44,769654784,734.000000
45,771031040,735.312500
46,755302400,720.312500
47,752680960,717.812500
48,756088832,721.062500
49,752943104,718.062500
50,775487488,739.562500
51,768606208,733.000000
52,752812032,717.937500
53,753467392,718.562500
54,754712576,719.750000
55,755630080,720.625000
56,779812864,743.687500
57,761004032,725.750000
58,754843648,719.875000
59,754450432,719.500000
60,755957760,720.937500
61,753598464,718.687500
62,778960896,742.875000
63,762576896,727.250000
64,754319360,719.375000
65,754450432,719.500000
66,754974720,720.000000
67,753336320,718.437500
68,779419648,743.312500
69,762118144,726.812500
70,751960064,717.125000
71,756940800,721.875000
72,753598464,718.687500
73,757334016,722.250000
74,779550720,743.437500
75,764870656,729.437500
76,759300096,724.125000
77,754581504,719.625000
78,757071872,722.000000
79,755236864,720.250000
80,775553024,739.625000
81,768212992,732.625000
82,756809728,721.750000
83,753532928,718.625000
84,758906880,723.750000
85,753664000,718.750000
86,771883008,736.125000
87,770703360,735.000000
88,753336320,718.437500
89,754122752,719.187500
90,755892224,720.875000
91,754319360,719.375000
92,777650176,741.625000
93,770179072,734.500000
94,755826688,720.812500
95,757137408,722.062500
96,756285440,721.250000
97,755630080,720.625000
98,775356416,739.437500
99,769654784,734.000000
100,755826688,720.812500
101,754188288,719.250000
102,755499008,720.500000
103,752877568,718.000000
104,773914624,738.062500
105,769458176,733.812500
106,757989376,722.875000
107,754122752,719.187500
108,756285440,721.250000
109,753008640,718.125000
110,774111232,738.250000
111,775618560,739.687500
112,753270784,718.375000
113,755302400,720.312500
114,754253824,719.312500
115,755302400,720.312500
116,771227648,735.500000
117,775028736,739.125000
118,753270784,718.375000
119,755564544,720.562500
120,752156672,717.312500
121,755433472,720.437500
122,771555328,735.812500
123,774963200,739.062500
124,753336320,718.437500
125,753336320,718.437500
126,754319360,719.375000
127,753664000,718.750000
128,771358720,735.625000
129,771358720,735.625000
130,758972416,723.812500
131,753401856,718.500000
132,758251520,723.125000
133,755564544,720.562500
134,766640128,731.125000
135,775094272,739.187500
136,755105792,720.125000
137,753991680,719.062500
138,759103488,723.937500
139,758185984,723.062500
140,764346368,728.937500
141,779026432,742.937500
142,754057216,719.125000
143,756940800,721.875000
144,754909184,719.937500
145,755105792,720.125000
146,766902272,731.375000
147,773980160,738.125000
148,756219904,721.187500
149,755302400,720.312500
150,754122752,719.187500
151,752615424,717.750000
152,769720320,734.062500
153,771031040,735.312500
154,754057216,719.125000
155,753926144,719.000000
156,754319360,719.375000
157,757006336,721.937500
158,770703360,735.000000
159,769720320,734.062500
160,755236864,720.250000
161,752025600,717.187500
162,756285440,721.250000
163,754712576,719.750000
164,772603904,736.812500
165,770375680,734.687500
166,758120448,723.000000
167,753729536,718.812500
168,756875264,721.812500
169,754581504,719.625000
170,772472832,736.687500
171,770965504,735.250000
172,755302400,720.312500
173,753860608,718.937500
174,756023296,721.000000
175,753795072,718.875000
176,770244608,734.562500
177,770965504,735.250000
178,754319360,719.375000
179,754384896,719.437500
180,754647040,719.687500
181,755302400,720.312500
182,771686400,735.937500
183,771686400,735.937500
184,752943104,718.062500
185,755957760,720.937500
186,753598464,718.687500
187,757006336,721.937500
188,769654784,734.000000
189,773652480,737.812500
190,754057216,719.125000
191,754712576,719.750000
192,753598464,718.687500
193,753467392,718.562500
194,771424256,735.687500
195,774897664,739.000000
196,754057216,719.125000
197,755499008,720.500000
198,752877568,718.000000
199,754253824,719.312500
200,772341760,736.562500
201,772407296,736.625000
202,754843648,719.875000
203,755630080,720.625000
204,754384896,719.437500
205,753926144,719.000000
206,772276224,736.500000
207,770179072,734.500000
208,755630080,720.625000
209,754253824,719.312500
210,753860608,718.937500
211,756416512,721.375000
212,775946240,740.000000
213,767950848,732.375000
214,758906880,723.750000
215,753401856,718.500000
216,756678656,721.625000
217,752615424,717.750000
218,771227648,735.500000
219,772014080,736.250000
220,753729536,718.812500
221,753729536,718.812500
222,755105792,720.125000
223,753598464,718.687500
224,772800512,737.000000
225,767492096,731.937500
226,757006336,721.937500
227,752353280,717.500000
228,753008640,718.125000
229,755826688,720.812500
230,773652480,737.812500
231,768475136,732.875000
232,755302400,720.312500
233,755826688,720.812500
234,756940800,721.875000
235,753008640,718.125000
236,773390336,737.562500
237,769654784,734.000000
238,757530624,722.437500
239,753074176,718.187500
240,754909184,719.937500
241,755761152,720.750000
242,768671744,733.062500
243,770965504,735.250000
244,757137408,722.062500
245,752943104,718.062500
246,756088832,721.062500
247,762576896,727.250000
248,763428864,728.062500
249,769916928,734.250000
250,752222208,717.375000
251,752287744,717.437500
252,756350976,721.312500
253,761004032,725.750000
254,770834432,735.125000
255,762445824,727.125000
256,757334016,722.250000
257,752418816,717.562500
258,756416512,721.375000
259,761659392,726.375000
260,770965504,735.250000
261,762904576,727.562500
262,755236864,720.250000
263,753729536,718.812500
264,756023296,721.000000
265,765067264,729.625000
266,769720320,734.062500
267,766115840,730.625000
268,753860608,718.937500
269,753074176,718.187500
270,752418816,717.562500
271,768081920,732.500000
272,764084224,728.687500
273,760348672,725.125000
274,754712576,719.750000
275,755171328,720.187500
276,754909184,719.937500
277,770244608,734.562500
278,764215296,728.812500
279,759562240,724.375000
280,754450432,719.500000
281,753401856,718.500000
282,755695616,720.687500
283,769392640,733.750000
284,773324800,737.500000
285,753270784,718.375000
286,756154368,721.125000
287,753336320,718.437500
288,756023296,721.000000
289,768081920,732.500000
290,776536064,740.562500
291,753008640,718.125000
292,757071872,722.000000
293,752943104,718.062500
294,752484352,717.625000
295,765657088,730.187500
296,775946240,740.000000
297,754253824,719.312500
298,753598464,718.687500
299,754384896,719.437500
300,753401856,718.500000
301,769654784,734.000000
302,771686400,735.937500
303,753860608,718.937500
304,753467392,718.562500
305,749338624,714.625000
306,762249216,726.937500
307,770244608,734.562500
308,763232256,727.875000
309,753270784,718.375000
310,751960064,717.125000
311,752222208,717.375000
312,761069568,725.812500
313,770375680,734.687500
314,762773504,727.437500
315,753598464,718.687500
316,755171328,720.187500
317,752091136,717.250000
318,767819776,732.250000
319,765657088,730.187500
320,764674048,729.250000
321,753598464,718.687500
322,755367936,720.375000
323,752091136,717.250000
324,771031040,735.312500
325,761856000,726.562500
326,761462784,726.187500
327,754384896,719.437500
328,753991680,719.062500
329,754319360,719.375000
330,769851392,734.187500
331,768081920,732.500000
332,758841344,723.687500
333,754778112,719.812500
334,755826688,720.812500
335,753270784,718.375000
336,770572288,734.875000
337,769392640,733.750000
338,754974720,720.000000
339,753532928,718.625000
340,754188288,719.250000
341,754319360,719.375000
342,771686400,735.937500
343,771555328,735.812500
344,753205248,718.312500
345,753205248,718.312500
346,754122752,719.187500
347,757923840,722.812500
348,767557632,732.000000
349,771293184,735.562500
350,752615424,717.750000
351,753401856,718.500000
352,754253824,719.312500
353,761200640,725.937500
354,762576896,727.250000
355,772276224,736.500000
356,755630080,720.625000
357,753729536,718.812500
358,751960064,717.125000
359,761266176,726.000000
360,766181376,730.687500
361,771096576,735.375000
362,753467392,718.562500
363,754778112,719.812500
364,752615424,717.750000
365,765788160,730.312500
366,770834432,735.125000
367,764608512,729.187500
368,752943104,718.062500
369,755499008,720.500000
370,753926144,719.000000
371,763822080,728.437500
372,771555328,735.812500
373,761397248,726.125000
374,755892224,720.875000
375,754122752,719.187500
376,753008640,718.125000
377,769261568,733.625000
378,761987072,726.687500
379,766443520,730.937500
380,755826688,720.812500
381,750387200,715.625000
382,756285440,721.250000
383,770441216,734.750000
384,763625472,728.250000
385,764477440,729.062500
386,755433472,720.437500
387,752943104,718.062500
388,756547584,721.500000
389,769327104,733.687500
390,762314752,727.000000
391,764346368,728.937500
392,758120448,723.000000
393,752418816,717.562500
394,754122752,719.187500
395,769785856,734.125000
396,764280832,728.875000
397,761659392,726.375000
398,756416512,721.375000
399,753795072,718.875000
400,754712576,719.750000
401,770703360,735.000000
402,763953152,728.562500
403,762511360,727.187500
404,756154368,721.125000
405,757334016,722.250000
406,753401856,718.500000
407,773652480,737.812500
408,763232256,727.875000
409,762904576,727.562500
410,753074176,718.187500
411,757596160,722.500000
412,758906880,723.750000
413,770375680,734.687500
414,760283136,725.062500
415,767950848,732.375000
416,754843648,719.875000
417,755695616,720.687500
418,756940800,721.875000
419,770375680,734.687500
420,755171328,720.187500
421,771686400,735.937500
422,754384896,719.437500
423,758579200,723.437500
424,754909184,719.937500
425,767950848,732.375000
426,758317056,723.187500
427,770834432,735.125000
428,752615424,717.750000
429,753926144,719.000000
430,754057216,719.125000
431,769261568,733.625000
432,763494400,728.125000
433,764608512,729.187500
434,753467392,718.562500
435,753795072,718.875000
436,755105792,720.125000
437,770637824,734.937500
438,762249216,726.937500
439,761462784,726.187500
440,755171328,720.187500
441,757202944,722.125000
442,753532928,718.625000
443,771096576,735.375000
444,760872960,725.625000
445,764674048,729.250000
446,754974720,720.000000
447,755105792,720.125000
448,754647040,719.687500
449,770572288,734.875000
450,761659392,726.375000
451,766312448,730.812500
452,754647040,719.687500
453,754319360,719.375000
454,753926144,719.000000
455,772800512,737.000000
456,762576896,727.250000
457,764280832,728.875000
458,752549888,717.687500
459,755564544,720.562500
460,752418816,717.562500
461,770637824,734.937500
462,761790464,726.500000
463,762773504,727.437500
464,753860608,718.937500
465,755171328,720.187500
466,754057216,719.125000
467,773128192,737.312500
468,763297792,727.937500
469,765067264,729.625000
470,755367936,720.375000
471,754450432,719.500000
472,753467392,718.562500
473,770375680,734.687500
474,768344064,732.750000
475,756350976,721.312500
476,756088832,721.062500
477,752353280,717.500000
478,756809728,721.750000
479,769392640,733.750000
480,770899968,735.187500
481,756613120,721.562500
482,753991680,719.062500
483,758054912,722.937500
484,753795072,718.875000
485,769261568,733.625000
486,771162112,735.437500
487,753139712,718.250000
488,756547584,721.500000
489,752746496,717.875000
490,760938496,725.687500
491,763756544,728.375000
492,773586944,737.750000
493,752877568,718.000000
494,754450432,719.500000
495,754515968,719.562500
496,764542976,729.125000
497,761593856,726.312500
498,770834432,735.125000
499,753729536,718.812500
500,753467392,718.562500
501,755040256,720.062500
502,764411904,729.000000
503,766574592,731.062500
504,770703360,735.000000
505,752418816,717.562500
506,755761152,720.750000
507,754384896,719.437500
508,764542976,729.125000
509,762183680,726.875000
510,771031040,735.312500
511,755433472,720.437500
512,753795072,718.875000
513,755499008,720.500000
514,762183680,726.875000
515,761069568,725.812500
516,771489792,735.750000
517,751960064,717.125000
518,754974720,720.000000
519,753008640,718.125000
520,763101184,727.750000
521,770375680,734.687500
522,764280832,728.875000
523,754581504,719.625000
524,754057216,719.125000
525,753074176,718.187500
526,765132800,729.687500
527,771358720,735.625000
528,763363328,728.000000
529,755761152,720.750000
530,754647040,719.687500
531,755105792,720.125000
532,763101184,727.750000
533,772669440,736.875000
534,761659392,726.375000
535,755499008,720.500000
536,756613120,721.562500
537,754581504,719.625000
538,766181376,730.687500
539,769392640,733.750000
540,762183680,726.875000
541,753860608,718.937500
542,754515968,719.562500
543,753729536,718.812500
544,761987072,726.687500
545,769327104,733.687500
546,761659392,726.375000
547,756023296,721.000000
548,754253824,719.312500
549,755105792,720.125000
550,763166720,727.812500
551,768409600,732.812500
552,760676352,725.437500
553,755892224,720.875000
554,752943104,718.062500
555,764805120,729.375000
556,761528320,726.250000
557,765919232,730.437500
558,764149760,728.750000
559,751173632,716.375000
560,754515968,719.562500
561,762576896,727.250000
562,760938496,725.687500
563,762773504,727.437500
564,763822080,728.437500
565,754581504,719.625000
566,754384896,719.437500
567,762183680,726.875000
568,763559936,728.187500
569,761724928,726.437500
570,763494400,728.125000
571,754253824,719.312500
572,752484352,717.625000
573,762314752,727.000000
574,765329408,729.875000
575,759824384,724.625000
576,763166720,727.812500
577,754057216,719.125000
578,754974720,720.000000
579,760807424,725.562500
580,771424256,735.687500
581,753270784,718.375000
582,762904576,727.562500
583,752353280,717.500000
584,755302400,720.312500
585,762052608,726.750000
586,771227648,735.500000
587,753860608,718.937500
588,763953152,728.562500
589,753074176,718.187500
590,756875264,721.812500
591,761659392,726.375000
592,772734976,736.937500
593,753139712,718.250000
594,759889920,724.687500
595,754778112,719.812500
596,753664000,718.750000
597,764346368,728.937500
598,770113536,734.437500
599,762839040,727.500000
600,752287744,717.437500
