elapsed_seconds,bytes_completed,mib_per_second
1,322895872,307.937500
2,274661376,261.937500
3,288817152,275.437500
4,305725440,291.562500
5,305987584,291.812500
6,255328256,243.500000
7,251854848,240.187500
8,297467904,283.687500
9,263520256,251.312500
10,249430016,237.875000
11,246218752,234.812500
12,300613632,286.687500
13,299892736,286.000000
14,199360512,190.125000
15,249888768,238.312500
16,290324480,276.875000
17,299958272,286.062500
18,300417024,286.500000
19,300941312,287.000000
20,267845632,255.437500
21,293404672,279.812500
22,284426240,271.250000
23,289800192,276.375000
24,236453888,225.500000
25,270336000,257.812500
26,302645248,288.625000
27,266338304,254.000000
28,233439232,222.625000
29,266797056,254.437500
30,238944256,227.875000
31,267059200,254.687500
32,209649664,199.937500
33,159186944,151.812500
34,248053760,236.562500
35,262406144,250.250000
36,222953472,212.625000
37,267255808,254.875000
38,267386880,255.000000
39,267714560,255.312500
40,268763136,256.312500
41,267452416,255.062500
42,239796224,228.687500
43,262144000,250.000000
44,174194688,166.125000
45,186253312,177.625000
46,265027584,252.750000
47,269287424,256.812500
48,247463936,236.000000
49,285081600,271.875000
50,250413056,238.812500
51,245825536,234.437500
52,267321344,254.937500
53,268566528,256.125000
54,268763136,256.312500
55,219152384,209.000000
56,98631680,94.062500
57,264044544,251.812500
58,267190272,254.812500
59,235208704,224.312500
60,255131648,243.312500
61,232259584,221.500000
62,257490944,245.562500
63,232128512,221.375000
64,140181504,133.687500
65,269221888,256.750000
66,231538688,220.812500
67,250806272,239.187500
68,266076160,253.750000
69,266862592,254.500000
70,229507072,218.875000
71,268697600,256.250000
72,234029056,223.187500
73,237895680,226.875000
74,157810688,150.500000
75,267255808,254.875000
76,255131648,243.312500
77,235995136,225.062500
78,219414528,209.250000
79,266665984,254.312500
80,95682560,91.250000
81,267190272,254.812500
82,270336000,257.812500
83,220987392,210.750000
84,247857152,236.375000
85,240713728,229.562500
86,268566528,256.125000
87,97779712,93.250000
88,256507904,244.625000
89,228524032,217.937500
90,269352960,256.875000
91,222691328,212.375000
92,268304384,255.875000
93,187039744,178.375000
94,174915584,166.812500
95,260964352,248.875000
96,232128512,221.375000
97,262209536,250.062500
98,219676672,209.500000
99,100532224,95.875000
100,269156352,256.687500
101,259194880,247.187500
102,230490112,219.812500
103,240713728,229.562500
104,241565696,230.375000
105,266862592,254.500000
106,228261888,217.687500
107,142147584,135.562500
108,257490944,245.562500
109,267321344,254.937500
110,234029056,223.187500
111,213778432,203.875000
112,110231552,105.125000
113,246939648,235.500000
114,262209536,250.062500
115,242089984,230.875000
116,211091456,201.312500
117,107741184,102.750000
118,252510208,240.812500
119,235274240,224.375000
120,209715200,200.000000
121,103022592,98.250000
122,261816320,249.687500
123,229900288,219.250000
124,208797696,199.125000
125,166920192,159.187500
126,202113024,192.750000
127,226099200,215.625000
128,268959744,256.500000
129,213647360,203.750000
130,100204544,95.562500
131,261619712,249.500000
132,228786176,218.187500
133,241893376,230.687500
134,236912640,225.937500
135,267517952,255.125000
136,110493696,105.375000
137,268304384,255.875000
138,253558784,241.812500
139,269484032,257.000000
140,232128512,221.375000
141,209190912,199.500000
142,156237824,149.000000
143,205520896,196.000000
144,237174784,226.187500
145,208011264,198.375000
146,239861760,228.750000
147,140247040,133.750000
148,360316928,343.625000
149,157155328,149.875000
150,239140864,228.062500
151,203882496,194.437500
152,268500992,256.062500
153,113901568,108.625000
154,268107776,255.687500
155,210829312,201.062500
156,212795392,202.937500
157,226885632,216.375000
158,156565504,149.312500
159,208404480,198.750000
160,214368256,204.437500
161,148373504,141.500000
162,212598784,202.750000
163,231342080,220.625000
164,210632704,200.875000
165,159055872,151.687500
166,230490112,219.812500
167,261292032,249.187500
168,219938816,209.750000
169,236781568,225.812500
170,195035136,186.000000
171,140050432,133.562500
172,239665152,228.562500
173,237174784,226.187500
174,103088128,98.312500
175,212926464,203.062500
176,243924992,232.625000
177,209715200,200.000000
178,111804416,106.625000
179,234291200,223.437500
180,251920384,240.250000
181,181338112,172.937500
182,134807552,128.562500
183,222232576,211.937500
184,268500992,256.062500
185,207945728,198.312500
186,108789760,103.750000
187,232980480,222.187500
188,266403840,254.062500
189,258998272,247.000000
190,211812352,202.000000
191,178323456,170.062500
192,237568000,226.562500
193,207224832,197.625000
194,248643584,237.125000
195,194969600,185.937500
196,208535552,198.875000
197,160825344,153.375000
198,247070720,235.625000
199,259719168,247.687500
200,246415360,235.000000
201,216137728,206.125000
202,279838720,266.875000
203,254738432,242.937500
204,232259584,221.500000
205,122748928,117.062500
206,257490944,245.562500
207,194379776,185.375000
208,228196352,217.625000
209,147718144,140.875000
210,247267328,235.812500
211,256049152,244.187500
212,168624128,160.812500
213,131268608,125.187500
214,236388352,225.437500
215,189923328,181.125000
216,116916224,111.500000
217,227344384,216.812500
218,190054400,181.250000
219,267845632,255.437500
220,124977152,119.187500
221,242286592,231.062500
222,242745344,231.500000
223,95485952,91.062500
224,224854016,214.437500
225,217186304,207.125000
226,188743680,180.000000
227,135004160,128.750000
228,211812352,202.000000
229,256901120,245.000000
230,125829120,120.000000
231,214368256,204.437500
232,207093760,197.500000
233,187760640,179.062500
234,112263168,107.062500
235,236060672,225.125000
236,188088320,179.375000
237,148897792,142.000000
238,228786176,218.187500
239,225312768,214.875000
240,183828480,175.312500
241,168493056,160.687500
242,223805440,213.437500
